sentence,label
"Yet the Soviet leader 's readiness to embark on foreign visits and steady accumulation of personal power , particularly since the last Politburo reshuffle on Sept. 30 , do not suggest that Mr. Gorbachev is on the verge of being toppled ; nor does he look likely to reverse the powers of",0
An Eastern spokesman said `` the 40 million will have no effect whatsoever on the asset structure of Eastern 's plan,1
"These units were handling calls both from people in the San Francisco area and from computers themselves , which are set to dial Digital automatically when trouble",0
"In the long , frightening night after Tuesday 's devastating earthquake , Bay Area residents searched for comfort and solace wherever they",0
"SHV , of the Netherlands , which last year merged its North Sea oil and gas operations with those of Calor Group PLC and which owns 40 % of Calor , was identified as a possible suitor",0
"While U.S. makers of vodka , rum and other spirits compete against powerhouses abroad , trade agreements prohibit any other country from making bourbon",1
That would be a formula for ensuring even more FHA red,0
"Securities-trading operations were moved to Bank of America 's Concord office , and foreign-exchange trading operations were shifted to Los Angeles , the bank",0
The p53 gene has just been implicated in lung,0
"In fact , the earnings report unfolded as representatives of the world 's No. 1 jet maker and the striking Machinists union came back to the negotiating table for their first meeting in two",0
"Profits of franchisees have n't been higher since the mid-1970s , he",0
Bruce Hoyt,1
Mackenzie River,1
"But it was clear that for the time being , the board wants the company to return to normalcy",1
"An experimental vaccine can alter the immune response of people infected with the AIDS virus , a prominent U.S. scientist",0
"Later it was performed on Radio Bremen in Germany , and then Lucinda Childs took it for one of her dance",0
Sales rose 7.4 % to 1.255 trillion yen from 1.168 trillion yen,1
"This morning as I drove the 13 miles to my law office and endured the routine heavy traffic during that twice-daily journey , I thought of how fortunate it was that we made the decision to be residents of an expanding community with so many opportunities and where so",0
Texas 's,1
"Bonds Shearson Lehman Hutton Treasury index 3371.36 ,",0
ABC had based its budget for baseball on a six-game Series,1
The bonds are rated single-A-1 by Moody 's and double-A-minus by,0
Officials believe this has left a gaping loophole that illegal drug businesses are exploiting,1
The British government also strongly opposes the charter in its current form,1
"Mr. Bond indicated the consolidated debt figures , which include debt of units such as Bell Group Ltd. , will be published soon in Bond Corp. 's 1989 annual",0
John Wilpers resigned as editor in chief,1
"George Goodwin , an account manager at Royal Bank of Canada , adapted a Lotus Development Corp. program called Agenda to sort through international news",0
"John V. Holmes , an investment-newsletter publisher , and three venture-capital firms he organized were enjoined from violating the registration provisions of the securities laws governing investment companies",1
Prof. Schimmel,1
"Of course , it does n't hurt that Mr. Kloves has made up for his lack of experience behind the camera with technicians who know exactly what they 're doing",1
"In London trading yesterday , Maxwell Communication shares rose nine pence , to 216 pence",0
"In composite trading Wednesday on the New York Stock Exchange , Financial Corp. closed at 1.125 ,",0
"The chains include Bloomingdale 's , owned by Campeau Corp. , Toronto ; Saks Fifth Avenue and Marshall Field 's , owned by B.A.T Industries PLC , London ; and B. Altman & Co. and Sakowitz Inc. , owned by Hooker Corp. , which is now being managed by",0
"`` When the going gets rough , China penalizes the efficient and rewards the incompetent , '' says a Western",0
The companies are automotive-emissions-testing,0
Sales of capital goods to foreign and domestic destinations increased 16.6 % in the January-June period from a year earlier,1
"`` The pilots will be involved in any transaction that takes place around here , '' pilot union chairman Frederick C. Dubinsky declared yesterday",1
"But at age 55 , `` they may be a great deal , '' says Mr. Wilson , the Columbia , S.C. ,",0
"Upset over the use of what it says are its exclusive trademarks , Hells Angels Motorcycle Corp. is fighting back in court",1
"In the six trading days since the UAL labor-management buy-out group failed to get bank financing , culminating Friday with the withdrawal of its partner British Airways PLC , UAL stock has plummeted by 41 % to 168 1\/2 from 285",0
"In addition , investors ' desire to hold stocks directly and through mutual funds has held surprisingly steady ; stocks ' importance among assets largely reflects the ups and downs of the stock market , and not a shift",0
One of Ronald Reagan 's attributes as President was that he rarely gave his blessing to the claptrap that passes for `` consensus '' in various international institutions,1
"Stocks closed higher in Hong Kong , Manila , Seoul , Sydney , Taipei and Wellington , but were lower in",0
"The sole sympathetic character is the prodigal daughter Kate Jaclyn Smith , and she is tolerable only by virtue of having nothing in common with her kinfolk , a truly benighted pack of Southern Protestants whose grim existence consists mostly of growing peaches",0
MCI Communications added 1 1\/2 to 43 3\/8,1
"Mr. Seidman told the committee that the Resolution Trust Corp. , the agency created to sell sick thrifts , has studied Lincoln 's examination reports by former regulators dating back to",0
"Then I remembered the quake of '71 , which I experienced in Santa Barbara in a second-story motel",0
"Richard Mason , president of Ames Co. in Parkersburg , W. Va. , says the Barrett rake `` makes sense , '' but it would be `` tough '' to explain to",0
Many funds allow investors to void orders before the close of,0
"Two of the 757-200s are new aircraft to be delivered to American Trans Air , the main subsidiary of Amtran Inc. , in December 1991 and January 1992",1
"Scot MacInnis , a masseur in Boulder , Colo. , had a scary experience while massaging a man in a natural-foods supermarket as part of a store promotion",1
LOTUS DEVELOPMENT Corp. 's net income rose 61 % in the third quarter from the year-earlier period,1
But interest waned as the day wore on and investors looked ahead to the release later this week of two important economic reports,1
"But Senate Majority Leader George Mitchell D. , Maine , a vigorous opponent of the capital-gains tax cut , called the group to meet with him Wednesday night and",0
"The Dow Jones industrials closed off 5.94 points , at",0
"Investors believe they can can rely on such derivative securities to get in and out of the stock market without actually selling any stocks ; that is , a way of staying liquid even when they",0
"Georgia-Pacific Corp. , exceeding some analysts ' expectations , said third-quarter earnings rose 56 % to 178 million , or 2.03 a share , from 114 million , or 1.19 a share , in the year-earlier period",1
The larger parallel after the earthquake centered south of San Francisco is surely with the state of the U.S.,0
"One Southern California aerospace firm , for example , two months ago asked Location Management to compare the costs of reinforcing its current building against earthquakes with the cost of building a new structure elsewhere",1
That facility should reopen,0
Mr. Goode,1
"Investor Robert M. Gintel , who owns a 4.7 % stake in the company , said he plans a proxy fight for control of its",0
The agreement is effective Jan. 1 and is subject to approval from Australia 's Foreign Investment Review Board,1
"The demonstration was non-violent and involved only a simple misdemeanor , but its impact on that individual was violent and",0
"But for those Californians who want exotic gardens out front where neighbors can appreciate them , there 's always Harold Smith 's approach",1
Bernard Appel,1
"Alfred Harrison , the manager , shoves Mr. Straszheim 's handout back at him `` Do we want to go through",0
But Gov. Deukmejian and others are reluctant to do anything to harm the state 's chances of sharply raising gasoline taxes on a permanent basis,1
"It has gotten a bad rep because its once heavily polluted Cuyahoga River caught fire , because former Mayor Ralph Perk set his hair on fire with an acetylene torch and because its proposed Rock 'n' Roll Hall of Fame was recently refused an urban-development grant",1
"Moreover , Daewoo 's domestic sales have grown half as fast as sales of its rivals",1
"And do n't expect anyone to change the term `` blue chip , '' either , even though some of the companies that still enjoy the title may be riskier investments than",0
Mr. Jones is currently trying to jack up the price for those local,0
Dennis Block,1
"Western Gas System Inc. , initial offering of 3,250,000 common shares , of which 3,040,000 shares will be sold by the company and 210,000 by a holder , via Prudential-Bache Capital Funding , Smith Barney , Harris Upham & Co. and Hanifen ,",0
"Grand Met owns Bombay gin , the No. 3 imported gin in the U.S. ; rival Guinness PLC has the No. 1 imported brand , Tanqueray",1
"Starpointe holders , who approved the plan last April , will receive 21 in cash a share , or a total 63 million",1
The problem is not that the Fed is too unresponsive to the public,0
"Beneficiaries aged 65 through 69 will be able to earn 9,360 without losing any Social Security benefits in 1990 , up from 8,880 this",0
"In other operations , losses at MeraBank totaled 85.7 million in the latest quarter , compared with a 2.5 million profit a year earlier",1
9:53 a.m,1
"Running the nation 's largest and most ornery city may be no treat , but at least Mr. Dinkins knows what to expect from it",1
"This program , combined with cash grants to needy students , would reduce program costs and much more effectively target the intended beneficiaries",1
"The hottest rivalry in the computer industry intensified sharply yesterday as Digital Equipment Corp. announced its first line of mainframe computers , targeting International Business Machines Corp. 's largest market",1
Eddie Bauer,1
LONDON LATE EURODOLLARS 8 3\/4 % to 8 5\/8 % one month ; 8 11\/16 % to 8 9\/16 % two months ; 8 3\/4 % to 8 5\/8 % three months ; 8 5\/8 % to 8 1\/2 % four months ; 8 9\/16 % to 8 7\/16 % five months ; 8 9\/16 % to 8 7\/16 % six months,1
"In addition , President Aquino has yet to sign into law a bill removing a stiff 48 % tax on naphtha , the principal raw material to be used in the",0
"Peter Laird , a Los Angeles lawyer for Ms. Midler , said , `` We believe that the verdict reaffirms her position and our position that advertisers and advertising agencies can not with impunity imitate the voices of well-known performers",1
"`` I do n't think there 's a lot in the wings '' in other sectors of the economy to keep growth above 1 % , he",0
"In last week 's rape case , for example , the girl turns out to have been a victim of incest , and the biggest villains are the politicians who exploit the case",1
"Elizabeth Holtzman , district attorney for Brooklyn , N.Y. , said , `` The appellate division has agreed with our view that despite federal worker-safety laws , state prosecutors have the power to protect working people",0
The last Taxpayer Compliance Measurement Program survey covered 1985 returns,1
"However , at a news conference Thursday , Mrs. Aquino backed the project and said her government was attempting to soothe the feelings of residents at the original site , adjacent to the government 's major petroleum refinery in",0
"So much of the stuff poured into its Austin , Texas , offices that its mail rooms there simply stopped delivering",0
The stock had been on the decline since the financing for the UAL buy-out fell through on Friday and developer Donald Trump subsequently withdrew a takeover offer of 120 a share for AMR,1
Teddy Roosevelt,1
"Now a startling new approach is available to building your financial portfolio without undue risk , without extensive planning and without hurting your life style one",0
"And instead of buying the UAL stake , the U.K. carrier will be able to reduce its high debt level and build an acquisition war",0
Milton Petrie,1
The Nasdaq Composite Index eased 0.13 to,0
"And like a spy or mystery story , this novel has strong elements of allegory , as the good and evil forces battle it out",1
"Because the show has acquired a sense of place by being filmed on location in Georgia , this episode in which Althea gets raped by an arrogant white schoolteacher does a decent job of tracing the social repercussions of",0
"The restyled 300ZX costs as much as 33,000 and is squared off against the Porche 944 , which begins at",0
He said he is `` very surprised '' by the furor over program trading and the exchange 's role in it that has raged in recent,0
"But according to Great American , such profits do n't count toward meeting the San Diego savings bank 's new capitalization requirements under 1989 federal",0
"Mr. Larsen noted `` substantial sales growth '' for the recently introduced Acuvue disposable contact lens and Hismanal , a once-a-day",0
"For years , the company 's ads were tied in with pitches for Cannon sheets or Martex towels , for example , and an announcer at the end of the ads would tell customers where to `` find the true performance label ''",1
"Benson & Hedges has been one of its most high-visibility campaigns , as well as one of its largest",0
The bank reported net income of 389 million for the nine months ended July 31,1
City Biking,1
European Monetary System 's,1
But it was neither deep nor lasting light entertainment that was no substitute for an evening of Brahms,1
"It 's not uncommon to wait three minutes for a dial tone after picking up the telephone , and then to be interrupted by a busy signal before finishing dialing",0
Mr. Pedroli,1
"In patched pants and torn shoes , he stands in his barnyard eyeing the ground with a look both helpless and sardonic",1
Some European analysts speculated that officials of Saab 's highly profitable Scania truck operation balked at surrendering any of their,0
"Visiting Nicaragua , he praised the Sandinistas for their electoral system and chided the Bush administration for not rewarding the",0
Last year a gunner shot a whooper by mistake thinking that it was a snow goose,1
"When I was just a child And confronted by my fears , The things that I thought would get me Had fangs and pointed",0
The company said it expects to release third-quarter results in,0
Ninth Circuit,1
The stock market is the only major market without a market-maker of unchallenged liquidity or a buyer of last resort,1
"U.S. diplomacy has done it before , and it will likely do it",0
"Norwood has made `` no detailed plans , '' but it has engaged in talks with other shareholders , the filing said",1
"L.L. Bean hires about 2,700 workers for the season rush , about 300 more than last year ; Land 's End hires",0
"Indeed Recently , the trust failed to auction off the paper mill , a bank , an office building and a small cotton-ginning plant",1
`` I tried to steal the picture to buy it attractively and Sotheby 's would n't do,0
"The recent stock market drop has shaken confidence in the plan , but dealers said the shares fell initially on questions about whether Mr. Goldsmith 's highly leveraged bid will come to fruition",1
The issue is,0
My relationships with the British are totally different,1
"Increasing personal spending and capital investment are fueling growth , the company said",1
"Stocks closed higher in Hong Kong , Manila , Seoul , Sydney , Taipei and Wellington , but were lower in Singapore",1
"Labor costs , which leveled off in the past few years because of lower pay scales for newer employees , are on the upswing again at many carriers",1
"The common view , says Abby Cohen , strategist for Drexel Burnham Lambert , is that there will be `` mild economic growth , modest profit expansion , and things are going to be hunky-dory",1
"John J. Phelan Jr. , chairman of the Big Board , asserts that `` 1988 and 1989 have been two of the least volatile years in the last 30 or 40 years",0
The previous BellSouth pact was valued at about 98 to 110 a,0
The agreement is subject to government,0
Vantage Group Inc.,1
"He 'll be there wherever there 's money to be made , laughs Mr. Kori , the",0
"In particular , I do not find the fact that your group of pros ' monthly selections of four stocks outperforms the market in general to be inconsistent with market",0
The consensus of economists polled by Dow Jones Capital Markets Report calls for a 2.5 % annual growth rate for GNP during the,0
"The number had a troubling effect on Wall Street , suggesting that more fundamental economic problems may underlie last Friday 's stock market slide",1
"The chairman and a director of one of the Republic of Singapore 's leading property companies , City Development Ltd. , or CDL , were charged yesterday with criminal breach of trust of some 800,000 Singapore dollars about 409,000",1
Carl Ericson,1
"This would be a second round of cuts by Mobil , which along with other oil producers and refiners reduced its work force by 15 % to 20 % during the mid-1980s as part of an industrywide shakeout",1
"Harry Schwartz , a soft commodity specialist for Cargill Investors Services in New York , said the only report Ghana has issued about the arrival of cocoa from the interior was for 7,839 metric tons as of Oct. 12",1
"Generally , a short seller expects a fall in a stock 's price and aims to profit by selling borrowed shares that are to be replaced later ; the short seller hopes the replacement shares bought later will cost less than those that were sold",1
"Indeed , abortion-rights activists still face their greatest tests",1
"Tomorrow , Resolution Funding Corp. , a division of a new government agency created to bail out the nation 's troubled thrifts , will hold its first bond auction at which it will sell 4.5 billion of 30-year bonds",1
So big is the capital-spending boom that Japanese companies ' outlays in Japan topped American companies ' domestic outlays by 521.4 billion to 494.8 billion in the 12 months ended March 31 even though Japan 's total output of goods and services is less than two-thirds,0
"`` There is incredible negative psychology building in the market , '' said Donna Avedisian , a vice president at Merrill Lynch & Co",1
"It 's already that in the Bush administration , at least for any job in which abortion is even remotely an issue",1
Rumors to the effect that the Merksamer chain would file for Chapter 11 arose last week in the jewelry,0
"In a telephone interview , Robert Thomson , TCI senior vice president , said Showtime 's suit against HBO `` does n't involve us , and nothing we 're doing here bears any relationship to that ''",1
"Weisfield 's rocketed 9 1\/2 to 39 after the jewelry store operator said it is in preliminary discussions , with a party it would n't identify , regarding the possible acquisition of the company",1
Are the engineering and architecture of the economy as vulnerable as the spans of the Bay,0
"FERC 's regulation had given pipelines until March 31 , 1989 , to pass on to customers as much as 50 % of the costs of buying out their broken contracts , which were made with producers when gas prices were high and",0
"But President Bush is expected to veto the congressional legislation and that , along with the easy approval of the Pennsylvania measure , is likely to mute the abortion-rights activists ' claims of momentum and underline the challenges faced by",0
"They 're in the midst of a turnaround , '' she",0
"In 1984 , an attempt was made to crack down on the industry with tougher",0
Martin Ackerman,1
Individual Inc. 's technology goes beyond word searches by using a computerized,0
"Mr. Bergsma said prices for U.S. pharmaceutical companies remain too high , making it unlikely that Akzo will pursue any major acquisitions in that area",1
"The premiere of `` Showdown , '' with Mr. Downey and Richard G. Carter , a columnist with the New York Daily News , is scheduled for Dec. 4 at",0
"The budget reconciliation had to be dealt with by the Oct. 15 deadline , and these Senate Democrats refused to agree to allow a vote to append capital gains to the budget bill , knowing it",0
"`` I think if you can speed things up , you can slow them down , '' Mr. Phelan said",1
"The proposals go far beyond the current and rather confused policies of perestroika , Mikhail Gorbachev 's restructuring of the",0
"Though Mrs. Thatcher has pulled through other crises , supporters wonder if her steely , autocratic ways are the right formula",0
"As of June 30 , 1989 the day our past fiscal year came to a close only 4.1 % of the Bank 's portfolio was affected by arrears of over six",0
"Mr. LaMore , 63 , a 48-year veteran at Bearings , has been president since",0
"The Dearborn , Mich. , energy company stopped paying a dividend in the third quarter of 1984 because of troubles at its Midland nuclear",0
Katz Partners,1
`` It 's unclear how much rates can fall and how soon '',1
"I 'd slept through my only previous brush with natural disaster , a tornado 15 or so summers ago near Traverse City , Mich. , so I was unprepared for one reaction to such things the urge to",0
"In trading on the American Stock Exchange , Delmed closed at 50 cents , down 6.25",0
"So if anything happened to me , I 'd want to leave behind enough so that my 33-year-old husband would be able to pay off the mortgage and some other debts though not , I admit , enough to put any potential second wife in the",0
"But whatever its effects on exports and imports , Japan 's investment boom during the past two years has been stimulated at least partly by soaring domestic demand",1
"In terms of days lost on the job , the study estimated that each affected employee loses about 16 work days a year because of stress , anxiety or",0
Creator Hugh Wilson,1
'' Mr. Fitzwater,1
"Profit climbed to 98 million from 71 million in the petroleum segment , as Du Pont 's Conoco Inc. oil company was helped by crude oil prices higher than a year ago and by higher natural gas prices",0
"I want to publish one that succeeds , '' said Mr. Lang",1
"The view of some others in Big Oil , he maintains , `` is very much similar to Amoco 's outlook",0
`` We can expect a hundreds-of-billions-of-yen market,0
British Air 's move raised new questions about the buy-out group 's efforts to revive a stalled bid for,0
Your hypothetical investor is simply being compensated for taking on this added risk,1
"The SPCA says it has received more than 100 requests for foster homes on behalf of dogs and cats , though some people have sought temporary homes for birds and fish",1
"The President came up with a good bill , but now may end up signing the awful bureaucratic creature hatched on Capitol Hill",1
Mr. Ondaatje sold his stake in Pagurian Corp. to Hees earlier this year and is said to be seeking a media,0
Albuquerque International Balloon Fiesta,1
"On Friday , Datuk Daim added spice to an otherwise unremarkable address on Malaysia 's proposed budget for 1990 by ordering the Kuala Lumpur Stock Exchange `` to take appropriate action immediately '' to cut its links with the Stock Exchange of",0
"As earlier reported , L.J. Hooker this week received a 409 million bid for its three shopping malls , plus other properties from a consortium led by Honolulu real-estate investor Jay Shidler and A. Boyd Simpson , an Atlanta developer and former L.J.",0
"If the tax on any gain to those assets was doubled , would n't the value fall to the owners of the assets",1
"`` With the FBI around here , bragging rights are a thing of the past , '' said one trader , referring to the federal investigation of futures trading that so far has resulted in 46 indictments lodged against individuals on the Merc and the Chicago Board of",0
"The unusual seaborne meeting wo n't disrupt plans for a formal summit meeting next spring or summer , at which an arms-control treaty is likely to be completed",1
Analysts agreed,1
"Interest rate-sensitive shares such as steel , construction and electric utility companies , which rose early in the week , saw their advance weaken yesterday",1
"`` They 're the best production talent around , '' says Brian De Palma , beholden to Guber Peters for hiring him to direct the Warner movie of Tom Wolfe 's novel `` Bonfire of the Vanities",0
"Many aspects of the agreement were worked out Wednesday in Chicago , when Integrated senior managers met with about 150 representatives",1
Could the collapse of I-880 have been prevented,1
"The U.S. argues that its plan would ease the transition to freer agriculture trade by converting certain non-tariff barriers into tariffs that , together with existing tariffs , then would be phased out over",0
"70.3 million of pollution control revenue bonds Houston Lighting & Power Co Project , due Oct. 1 , 2019 , were tentatively priced by a Goldman , Sachs & Co. group at 98 1\/4 to yield 7.649 % with a coupon of",0
Most say they plan to spend more on factory equipment in 1990 than in,0
Connie Chung,1
Michael R. Weisberg,1
Elgin Electronics,1
"Israel wants to end the dialogue , but our analysts take a different view than theirs ''",1
Both Warner and Sony declined to comment on the terms of the settlement discussions,1
"Kellogg is based in Battle Creek , Mich. , a city that calls itself the breakfast capital of the world",1
"An increasing number of banks appear to be considering the option under the deal whereby they can swap their Mexican loans for 30-year bonds with a face value discounted by 35 % , Mr.",0
"This means that the maximum yearly Social Security tax paid by workers and employers each will rise 250.80 next year to 3,855.60",1
"GE pleaded guilty and paid a fine of more than 1 million in the Minuteman case , which involved some of the same individuals and operations that are at the center of the dispute in the Philadelphia court",1
"Equitec Financial Group said it will ask as many as 100,000 investors in 12 of its public real-estate limited partnerships to give approval to rolling them up into a new master",0
"The protesters lie down in the street , blocking traffic , and will not move until the authorities carry them",0
"Pfizer gained 1 7\/8 to 67 5\/8 , Schering-Plough added 2 1\/4 to 75 3\/4 , Eli Lilly rose 1 3\/8 to 62 1\/8 and Upjohn firmed 3\/4 to",0
"Mr. Noriega became an even greater threat in 1976 , when U.S. intelligence services discovered that he had been buying recordings of electronically monitored conversations from three sergeants working for the U.S. Army 's 470th Military Intelligence",0
"Last summer , in response to congressional criticism , the State Department and the CIA said they had resumed military aid to the resistance months after it was cut off ; but it is not clear how much is being sent or when it will",0
Swedish National Radio,1
"The station is promised 1.8 billion within the 5.36 billion provided for research and development in the National Aeronautics and Space Administration , and the nation 's high-speed aerospace plane cut by the Senate could receive as much as 60 million in new funds or",0
"Meanwhile , settlement negotiations continue between Mr. Hunt and the IRS , which has already reached a tentative agreement with Nelson Bunker Hunt",1
"Meanwhile , Bear Stearns Chairman and Chief Executive Alan C. Greenberg said his firm will continue stock-index arbitrage for its clients",1
The share repurchase will be funded mostly from,0
"Instead , the press corps readily accepted the notion that a snag in the takeover financing of United Airlines instantly knocked 7 % off the value of the nation 's capital stock and caused convulsions around the",0
And New York Life,1
"For instance , the insured municipal bonds that dominate the older couple 's portfolio were probably selected in large part for their low repayment risk",1
Mr. O'Connell,1
"Last year , more than 1,800 traders on the CBOE bought and sold 112 million contracts on 178 listed stocks , 60 % of all U.S. listed options",0
"While the pillars did have long metal bars running vertically through them for reinforcement , they apparently lacked an adequate number of metal `` ties '' that run horizontally through the column , said Leo Parker , a structural engineer in",0
We think revenue will continue to grow and that we can control costs and thus improve profitability '',1
"In New York Stock Exchange composite trading yesterday , Pfizer closed at 67.75 a share , up 75 cents",1
"The company has five other U.S. plants , including a modern facility at its Battle Creek headquarters known as Building 100 , which is to add bran-processing and rice-processing capacity next",0
`` The paper reflected the,0
"`` Two or three years ago , the problem was that people did n't understand the prepayment risk , '' says Nomura 's Mr.",0
American Medical International Inc. was dropped from the health care providers industry group of the Dow Jones Equity Market Index,1
But Japanese institutions shied away from bidding on the high-profile tower out of fear their purchase of the property would trigger anti-Japanese sentiment,1
This sort of improved link figures to eventually become a significant weapon for some,0
They long made little effort,0
"Mr. Hollander was named chairman last week , succeeding Mr. Weekes , who was among the ousted directors",1
"The federation , with 5.8 million members nationwide , has been one of the sharpest critics of Exxon 's handling of the 11 million gallon tanker spill and has accused the company of repeatedly ignoring requests to meet and",0
Grand Cayman,1
MLX Corp. said it reached a preliminary agreement with senior lenders to its refrigeration and air-conditioning group to restructure the 188.5 million of credit facilities the lenders provide to the,0
That will mark the second consecutive quarterly loss for Commodore and will raise additional questions about whether it can sustain the turnaround it had seemed to be,0
"`` This has been a 15-pound earthquake for me , '' said resident Joan O'Shea , who works in an acupuncturist 's office",1
"And David Riley , a federal examiner who worked under Mr. Scott , said he found his chief oddly upbeat about",0
"But even a Japanese company that looks like a dog may turn out to be a good investment for a foreign concern , some management consultants",0
Arlington Heights,1
Yet another political scandal is racking Japan,1
Milton Roy jumped 2 to 18 3\/8,1
A third-quarter charge of 3.5 million related to planned restaurant closings resulted in a net loss for the quarter,1
"Allianz holds a 50 % stake in Navigation Mixte 's insurance interests , acquired three weeks",0
"Trinova third-quarter loss after a charge for a planned restructuring , which will include the closing or downsizing of about 25 % of its plants and a work force cut of about 1,500 over three years",1
"It quoted Liu Changyi , deputy director of the Beijing Public Security Bureau , as saying that there were many more people involved in prostitution now than in 1985 , when there were about",0
Arco Chemical Co.,1
"Two other defendants previously pleaded guilty , and charges against the third were",0
"Total assets slipped to 31.4 billion , from 32 billion as of June",0
"A company official said Arthur Borie , until January chief operating officer of Pic 'N Save Inc. , will buy a 20 % stake in the new Wisconsin Toy subsidiary , and will act as head of Everything 's",0
"When used as background in this way , the music has an appropriate eeriness , as when a two-note phrase , a descending minor third , accompanies the seemingly endless litany of reports , interviews and confessions of witnesses in the",0
`` It also means she will never have to know whether she had actually been pregnant '',1
"In a move to prevent any dislocation in the financial markets from the California earthquake , the Securities and Exchange Commission said it temporarily reassigned options listed on the Pacific Stock Exchange to the American , New York and Philadelphia stock exchanges and to the Chicago Board Options",0
David N.,1
"If so , that will cinch the case for another shot of credit-easing within a month or so",1
The Chinese can not be seen to have made use of the Khmer Rouge and then discard them '',1
"McCaw , the largest provider of cellular telephone service in the U.S. , already owns about 9.4 % of LIN 's stock",1
"Industrial Bank of Japan , which claims to be the biggest Japanese buyer of U.S. mortgage securities , says it will more than double its purchases this year , to an amount one official puts at several billion",0
Eastman Kodak,1
"Aluminum Co. of America dropped 1 1\/2 to 70 1\/4 , Phelps Dodge fell 4 to 59 7\/8 , Asarco lost 1 3\/8 to 31 3\/4 , Reynolds Metals slid 1 3\/8 to 50 3\/8 , Amax dropped 1 1\/8 to 21 5\/8 and Cyprus Minerals skidded 2 to",0
Investors rushed to buy bonds during the summer as prices soared on speculation that interest rates would continue to,0
"For one thing , an investor 's portfolio might not closely match the S&P 100",1
"In a 1961 incident , a Soviet mail plane disappeared off the radar screen just after radioing its position to ground control in",0
U.S. takeover-stock speculators now own an estimated 25 % of Jaguar,0
"At Ameritech , based in Chicago , customer access lines increased by 402,000 , or 2.6 % , and cellular mobile lines increased by 80,000 , or 62.3 % , for the 12-month period ended Sept.",0
Mr. Cohen said more than 2.8 million has been paid to 26 states and that Drexel still expects to pay out a total of 11.5 million,1
'' Mr. Shattuck,1
Cellular Communications Inc.,1
"In national over-the-counter trading , MCI fell 2.625 to",0
"Company officials , holders and analysts who previously expected the disposals to be substantially complete by the end of next year 's first half now say the market gyrations could delay the actions well into the second",0
These include Jennifer Tilly 's audition to be the Baker Boys ' girl singer,1
The new date means that the tax will be officially repealed before the end of the current parliamentary term at the end of 1990 and guarantees its abolition even if the current center-right coalition loses the elections in December,0
Islamic Republic News Agency,1
"The head of another small options clearing firm , who asked not to be identified , said that the heightened volatility in the financial markets in recent years makes it increasingly difficult for any but the largest financial trading firms to shoulder the risk inherent in the highly leveraged options and futures",0
"The following were among yesterday 's offerings and pricings in the U.S. and non-U.S. capital markets , with terms and syndicate manager , as compiled by Dow Jones Capital Markets Report",1
Current Dollar Freeze,1
Jeff Helpern,1
"`` It was great to have the luxury of time , '' Mr. Rawls said",1
"Unless the government suddenly reverses course , wages for most workers wo n't keep pace with inflation , creating a potential source of urban unrest",1
"At 11.1 % of gross national product , U.S. health costs already are the highest in the world",1
"The market 's Friday-the-13th plunge of 190 points in the Dow Jones Industrial Average , and the Big Board 's understated response to it , galvanized some longstanding dissatisfaction among companies listed on the exchange",1
His estimate of 3.3 % for third-quarter GNP is higher than the consensus largely because he believes current inventories are n't as low as official figures,0
"Then , Mr Will says , `` you get a bidding war between two very rich , very determined international companies ''",1
"Lawrence M. Gressette Jr. , president , was elected to the additional posts of chairman and chief executive officer of this utility holding company , effective Feb. 1 ,",0
The pressure for change will rise with costs,1
"In the first nine months of this year output was 5,377,000 metric tons , down from 5,441,000 metric tons a year earlier",1
"In addition , long-term debt has been trimmed to about 72 million from 96 million since Jan. 1",1
"The White House said he plans to hold a series of private White House meetings , mostly with Senate Democrats , to try to persuade lawmakers to fall in line behind the",0
"`` There 's less likelihood of creating and completing a transaction without the unions ' cooperation and wage concessions , '' said Richard Nye , of Baker , Nye Investments , a New York",0
Mobil 's latest move could signal the beginning of further reductions by other oil companies in their domestic oil-producing,0
Cincinnati Gas & Electric Co. tops the companies portion of the accompanying Insider Trading table this week,1
ABC News has similarly branched out into entertainment gimmickry,1
Messrs. Fleischmann and Pons initially reported indirect evidence of neutrons being produced in their experiment but later conceded the measurements were questionable,1
Villages like Zalubice exist in a desert of poor schools and few,0
Merrill Lynch 's,1
Robert Stroup,1
"Like all Americans seeking chronic prosperity , I do find it necessary to plunge certain funds into conservative monetary tools , if only to assuage my father-in-law , who believes in",0
Chrysler Corp.,1
"This trader characterized the recent price action as a contest between the fundamentalists , who see higher prices ahead , and the technicians , who are basically buying cotton toward the bottom of the current trading range , around 71 cents , and selling it when the price climbs more than 74",0
"Within the building-materials group , Georgia-Pacific climbed 1 1\/4 to 58 and Louisiana-Pacific added 1 to 40 3\/4 after Merrill Lynch recommended the forest-products issues",1
"Meanwhile , within the next few weeks , the limited partners in Ivan F. Boesky & Co L.P. are expected to reach a partial settlement with Drexel Burnham Lambert Inc. regarding the distribution of the 330 million in partnership assets , said one of",0
The only frenzy I saw was commercial Booths selling World Series commemorative stamps and dated postmarks were besieged by fledgling speculators who saw future profit in the items,1
Revenue was 778.6,0
"However , the quarter results included 28 million in royalty income from patent licenses , up from 21 million in the year-earlier",0
A trader at a Japanese firm estimated that the Japanese purchased no more than 10 % of the two-year,0
A Compaq Computer Corp.,1
"While a large number of Hong Kong companies have reincorporated offshore ahead of 1997 , such a move is n't an option for Cathay because it would jeopardize its landing rights in Hong",0
