sentence,label
"Such titles are designed to convey a sense of dignified , broad-scale competence and expertise in selling today 's myriad financial",0
"For the most part , major corporations ' headquarters and plants were unaffected or only slightly damaged by Tuesday 's earthquake , which registered 6.9 on the Richter",0
Tom Trettien,1
A. Bruce Schimberg,1
"Such selling could erode prices of high-yield junk bonds , already weakened by a rash of corporate credit",0
But market activity was energized as investors started to view the lower price levels as attractive,1
"The action in Pennsylvania , for example , will follow last week 's collapse of a special session of the Florida legislature to enact restrictions on abortions in that state , and the vote here in Washington by the House to permit federally paid abortions for poor women who are victims",0
Timothy Pfiefer,1
Michael 's,1
Annual inflation rose to 3.64 % in October from 3.55 % in,0
So far there is little to show for such,0
"ERC International Inc. , which provides professional and technical services to the military , is refining its defense niche , not retreating from it",1
"StatesWest Airlines , Phoenix , Ariz. , said it sent a more detailed merger proposal to much-larger Mesa Airlines",1
Toyota Motor Corp. 's,1
Gabelli Group,1
Defense Minister Jean-Pierre Chevenement,1
"Tuesday 's earthquake will depress local real-estate values in the short term and force companies to reconsider expanding in or relocating to the Bay Area and California , real-estate and relocation",0
"Issuing states generally limit the guarantees to in-state institutions , however , and buyers get refunds without much interest if the children do n't attend the specified",0
Joy Picus,1
"Under Mr. Gorbachev , Mr. Goode said , the Soviets are openly stealing Western corporate communications",1
"Under Chapter 11 , a company continues to operate , but is protected from creditor lawsuits while it tries to work out a plan to pay its",0
"During World War II , her uncomplicated view of life led her to the conclusion that the Nazis were evil and must be resisted , a decision made by only about 2 % of French",0
"`` On the way home , '' his notes recall , `` it took concentrated effort to keep that car pointed south",1
"The dispute stems from pretrial maneuvering in the pending court case , in which prosecutors have been demanding access to a host of internal company memos , reports and documents",1
Rules Committee,1
"Today , Morgenzon is a town of 800 whites and two paved",0
"C.R. Bard Inc. yesterday said third-quarter net plunged 51 % to 9.9 million , or 18 cents a share , from 20 million , or 35 cents a share , a",0
TransCanada is 49.1 % owned by Montreal-based holding company BCE Inc,1
"An official at Nestle Korea , a 50-50 joint venture between Nestle S.A. and the Doosan Group , said the new facility will manufacture all types of soluble , roasted and ground coffee , coffee mix and nondairy",0
"The Revco bonds are high-yield , high-risk `` junk '' bonds ; holders have 750 million in claims against Revco , Mr. Schulte",0
"But in recent years , Mr. Ingersoll began focusing more on expanding his own newspaper empire in partnership with investment banking firm Warburg , Pincus &",0
"It was the start of a boom in unfriendly , even ungentlemanly , mergers",1
"The equity kicker is not attached to the offering , but underwriters said it will be offered after a filing for 68,548 common shares of CNW Holdings is declared effective by the Securities & Exchange Commission",1
"`` Index arbitrage does n't work , and it scares natural buyers '' of stock",1
"Rather , Mr. Perlman said , Control Data intends to bid for the coming Minnesota lottery contract and is seeking new applications for the technology overseas , where `` there is great interest in games of skill ''",1
Coke has tended to increase its control when results were sluggish in a given country,1
"The Fairfield , N.J. , company , which is 92%-owned by Ogden Corp. , New York , had net of 1.1 million , or four cents a share , a year ago",1
"This is not only because it kills the unborn , a job at which it actually is not outstandingly efficient , zapping only 50 % to 85 % of them depending on which study you read prostaglandin , taken in conjunction with the pill , boosts the rate to",0
"However , since Eastern first filed for Chapter 11 protection March 9 , it has consistently promised to pay creditors 100 cents on the dollar",1
"In the second step of a reorganization that began earlier this year , Boeing Co. said it will create a Defense and Space Group to consolidate several divisions",1
"The provisions , in deficit-reduction bills recently passed by the House and Senate , could further cool the takeover boom that has been the driving force behind the bull market in stocks for much of the 1980s , some tax experts and investment bankers",0
"Sen. Mitchell said that congressional Democrats intend to honor the March agreement to give non-lethal support to the Contras through the February elections , although he added that the agreement requires that the Contras not initiate any",0
"For example , Nissho Iwai Corp. , one of the biggest Japanese trading houses , now buys almost twice as many goods from China as it sells to that",0
"But when the two men met in New York a day after Mr. Icahn disclosed the rise in his USX stake , Mr. Corry learned that Mr. Icahn wanted him to sell all of Texas Oil not just its reserves of about 1.2 trillion cubic feet of natural gas and 28 million barrels of oil but also its pipeline , gas-gathering",0
David Feinman,1
So the impact on the 950 billion mutual fund industry as a whole probably will be,0
`` One thing that is a little unnerving is that you had three old men on the court of appeals in California coming up with a statement that Nancy Sinatra is not distinctive but that Bette Midler is,1
"Cardinal Scientific Inc. of Waldorf , Md. , seeks a Small Business Innovation Research grant to produce a `` nozzle assembly for an Army mass delousing outfit",1
"To meet the U.S. criteria , Israel contended it only listed incidents that involved civilians and occurred inside its pre-1967",0
"`` We are working significantly longer and harder than has been the case in the past , '' says Scott C. Newquist , Kidder 's head of investment banking since June",1
"After the market closed Tuesday , the American Petroleum Institute had reported that crude stocks increased by 5.7 million barrels in the week ended Friday , which traders viewed as bearish",1
It was also in law school that Mr. O'Kicki and his first wife had the first of seven,0
"BizMart , another retailing stock , was off 3\/8 to 8 1\/4 on nearly 80,000",0
Much of the picture 's sensuality emerges from cinematographer Michael Ballhaus 's slyly seductive lens work,1
Now UNESCO apologists are lobbying President Bush to renege on President Reagan 's decision to depart,1
"Carlos A. Salvagni , vice president , pharmaceutical manufacturing , will assume responsibility for manufacturing in Kalamazoo , Mich. , effective Nov. 1",1
Ms. Shere 's,1
"Dunkin ' Donuts , based in Randolph , Mass. , previously said it would explore `` alternatives , '' including a leveraged buy-out of the company , but had n't set a date for submission of",0
Revco D.S. Inc.,1
Sports Illustrated,1
"Immunex will contract with the spinoff to provide the research , development and initial testing of the new",0
"Even if he is , she adds , he appears to have only limited room for maneuver within the Communist Party 's ruling",0
The disaster fund is replenished by loan,0
"The yield on six-month Treasury bills sold at Monday 's auction , for example , was just 7.77",0
The two-thirds who have n't tried to make their portfolios more recession-resistant were split about evenly between investors who `` do n't believe in trying to predict the markets '' about 31 % and investors who `` do n't expect a recession '' about 15 % or are `` unsure if and when a recession might come,0
"Domestic demand continues to grow , but its contribution to higher production was sapped in September by the estimated 2 % fall in imports , accompanied by a growing tendency for Japanese manufacturers to build vehicles overseas , according to the",0
"Authorities at London 's Heathrow Airport are investigating the disappearance of a Paul Gauguin watercolor , `` Young Tahitian Woman in a Red Pareo , '' that has two sketches on its verso opposite side",1
Paul Blair,1
Santa Ana,1
"If this thesis is correct , it has important implications for macroeconomic policies It may lower the sense of urgency behind efforts to enact tax incentives and other measures to increase the rate of growth in productivity and real GNP",1
"In New York Stock Exchange composite trading yesterday , Ryder closed at 22.25 , down 37.5",0
By Richterian,1
Earnings of female workers were,0
She said Wheeler Group was profitable but would n't give,0
"`` At the end of the third quarter , there was still no evidence of renewed home building in response to the midyear decline of mortgage rates , '' Mr. Christie said",1
"Book value per share , which is based on investments at cost , was a negative 6.69 a",0
Purchasing Management Association,1
"The suspension of foreign loans has weakened the buying power of China 's national trading companies , which are among the country 's biggest",0
Rochester Community Savings Bank,1
Mr. Darby,1
His more is always,0
"In the third quarter , orders rose a real 5 % and a nominal 9 %",1
"Considering how tenuous the security of that runway is anyway , the better option both morally and strategically would be for the Bush administration to blast the regime publicly , in terms clear enough for all influential Somalis to",0
"When Mr. Korotich took it over in 1986 , it sold 250,000 copies ; today it sells 3.4 million",1
"The Food and Drug Administration said American Home Products Corp. agreed to recall certain generic drugs that were produced by its Quantum Pharmics unit in Amityville ,",0
But as one expert tells me `` Whoever it is will have to work pretty damn hard to be worse than Barre,0
My relationships with the British are totally different,1
"1 Foreclosed homes could be sold by the FHA for no down payment the biggest obstacle to young buyers , but with personal liability for the mortgage no walking away by choice",1
"Yet , while the failed coup is a major U.S. foreign policy embarrassment , it is merely the latest chapter in a byzantine relationship between Mr. Noriega and Washington that stretches back three",0
Politics and economics conspired,1
"By the time the market plummeted 10 days ago , Monetta was 55 % in cash , said Robert Bacarella , president and portfolio manager",1
Yuba City,1
"If she remains influential with Mr. Dinkins , as some suggest she will , his mayoralty may take on a more anti-development",0
`` Teddy Z '' was boosted by favorable reviews and a network-wide promotional tie-in contest with K mart Corp,1
"If Mr. McDonough has his way , the Poles will compensate for the trade center 's emissions of carbon dioxide , a prime suspect in the global atmospheric warming many scientists",0
The increase in wage and benefit costs in the third quarter was greater than the 1 % rise reported for the third quarter of,0
"A year earlier , net included a 700,000 taxlow",0
Part of Drexel 's plea was to cut Mr. Milken loose,1
"But new-product development will make Japanese companies stronger , and big investments in `` domestic '' industries such as beer will make it even tougher for foreign competitors to crack the Japanese market",1
"But some indexers make little or no use of futures , saying that these instruments present added risks for investors",1
"Harold Jones , Lincoln 's chief retail banking officer , said there has n't yet been `` a discernible response , '' although the ad included a coupon that could arrive later in the week",1
"I thought and , I 'm sure , others did `` You should n't have bothered ''",1
"The two `` have a wonderful chemistry Jon is very impulsive , and Peter is very compulsive , '' adds Mr. Birnbaum , who is now head of production at News Corp. 's 20th Century Fox",0
"`` No wonder the competition 's green with envy , '' the announcer",0
"`` It 's just not true , '' he says",1
"Their message , explicit or implicit , is that a good college will cost so much by whenever you want it that the tried and true wo n't do anymore",1
"White House spokesman Marlin Fitzwater , confirming comments made this week by Vice President Dan Quayle , said Mr. Bush is `` interested '' in finding a suitable test",0
Now that 's advice the writers should take to heart,1
"Mr. Bond indicated the consolidated debt figures , which include debt of units such as Bell Group Ltd. , will be published soon in Bond Corp. 's 1989 annual accounts",1
Masahiro Dozen,1
Secretary Jack Kemp,1
Do they really believe that the number is just for verification and is simply a formality on the road to being a grand-prize winner,1
"`` I get calls nearly every day from people who have ghosts in their house , '' says Raymond Hyman , a skeptical psychology professor at the University of",0
"Roy E. Parrott , the company 's president and chief operating officer since Sept. 1 , was named to its board",1
"An additional piece of evidence from the Senate Holding other factors constant , such as incumbency advantages and regional factors , the difference between popular votes for Republican presidential and senatorial candidates in states conducting a Senate election turns out to be a positive function of how onerous the federal government 's tax burden is per state a progressive tax",0
Never mind,1
"The expected Canadian move has been welcomed by the Bush administration even though Canada has opposed such U.S. actions as the trade embargo against Cuba , the invasion of Grenada and the military support for Nicaragua 's",0
"Risk wears many disguises , and investments that are low in one type of obvious risk can be distressingly high in other , less obvious kinds",1
The U.S. indictment charges Ad Ventures was a front used to funnel kickbacks to the then-minister of,0
First Options did n't have to put any money into the bailout,1
"Other observers note that UAL 's board , having accepted a bid of 300 a share , might hold out for a new bid much closer to the original level even if it means that the management goes back to running the company for a while and lets things return to normal",1
"With annual sales of about 30 billion pesetas , Zeta publishes over a dozen magazines , including the popular Tiempo , Interviu and Panorama , and three regional",0
"That happens when nervous stock investors dump equities and buy Treasurys , which are higher in quality and thus considered",0
"`` Emerging growth stocks have n't been popular in America for years , they 've been neglected , '' he said , and their prices often trail the market as a whole",1
"That means Unisys must pay about 100 million in interest every quarter , on top of 27 million in dividends on preferred stock",1
The product automates an array of functions performed at small to medium-size printing companies,1
"The Members know they 're doing wrong , but they need help to restrain their darker compulsions",1
"At the same time , liberal and moderate Democrats note the irony of Mr. Bush 's joining a celebration of Costa Rican democracy at a time his administration has sought sharp cuts in U.S. aid to the tiny country",1
The firms will be registered under Japanese law as foreign legal consultants and their practice with Japanese clients will be limited to advising them on matters of foreign law,1
Alex Kroll,1
"The Communist Party chief , facing what is viewed as the nation 's worst unrest in nearly 40 years , also said he would allow East Germans to travel abroad more freely , but made clear that the Berlin Wall would remain",1
Securities Industry Association,1
"Moon 's Tong'Il industry conglomerate is now investing heavily in China , where church accountants have high hopes of expanding and attracting converts even in the wake of the bloody massacre in",0
"At a time when most analysts and industry consultants say pulp and paper prices are heading for a dive , adding capacity and debt could squeeze Georgia-Pacific if the industry declines more than the company",0
"`` It 's possible , though not probable , '' that the state could get by with its existing resources and federal help , said Quentin Kopp , chairman of the state senate 's transportation",0
Veiling his message has helped him,0
"Province of Nova Scotia 250 million of 8 1\/4 % debentures due Nov. 15 , 2019 , priced at 99.775 to yield 8.28 %",1
"Mr. Lang will do away with expensive circulation drives , not to mention sales staff , and attempt to publish the 17-year-old magazine supported by circulation revenue",0
"Dr. Toseland , a toxicologist , said he was preparing an article for a British forensic medical journal raising the possibility that the deaths may have occurred after human insulin blunted critical warning signs indicating hypoglycemia , or low blood sugar , which can",0
"After the payment , Healthcare still will be 6.5 million in arrears on rent and mortgage payments to HealthVest , a real estate investment trust whose portfolio consists largely of properties operated by Healthcare",1
"Scientists call the new class of genes tumor-suppressors , or simply anti-cancer",0
Which makes the chase car necessary,1
"He noted that the `` core inflation rate , '' which excludes food and energy , was also low at 0.2",0
"The buy-back `` is really a comfort to those who want to buy the stock that there is a price floor , '' he",0
"Mr. Saltzburg , who teaches evidence at the University of Virginia School of Law and was a deputy assistant attorney general in the U.S. Justice Department until August , submitted his resignation earlier this month to federal Judge Robert R. Merhige Jr. , in Richmond , Va",1
"Dale Lang , who this week completed the acquisition of the publisher of Ms. and Sassy , is candid about the challenge he is taking",0
The record date is Nov.,0
"However , he is restricted from making certain hostile moves by an agreement he signed to obtain confidential UAL data",1
"The Canadian government , with a view to becoming more politically active in Latin America , is expected to announce tomorrow its application to join the Organization of American States , a Washington-based regional",0
"The jury also convicted them of extortion in obtaining a 20,000 , interest-free loan from a Wedtech",0
"A report in this week 's issue of the Journal of the National Cancer Institute also projects that overall U.S. mortality rates from lung cancer , the leading cause of cancer death , should begin to drop in several years if cigarette smoking continues",0
"Earlier this year , it introduced a much more powerful kanji operating system and a kanji laser",0
"`` Talk is that everybody is going to drill more wells , '' says foreman Tommy",0
"`` There is a one-out-of-three shot of getting it this year , '' said Sen. David Boren of Oklahoma , a leading Democratic proponent of cutting the capital-gains",0
"U.K. money supply figures for September , released yesterday , showed continued growth in corporate and personal lending , which will keep pressure on the government to maintain tight credit",1
It may also lead to new safeguards in major construction projects such as double-deck highways,1
"The first thing anybody will tell you about ballooning is that it requires zip in the way of athletic prowess , or even a measure of",0
"`` I 'm surprised they 're doing this , '' says Penn Kavanagh , president of Schieffelin & Somerset Co. , which markets Johnnie Walker scotches",1
"Mr. Mahfouz 's Cairo also has Sufi sheiks and saintly wives who look to God , not crime , for their salvation",1
But what happens next in the continuing takeover drama may depend more on the company 's two most powerful and fractious unions the pilots and machinists,1
Imported Steel,1
Although Axa,1
James Keffer,1
"And so it seems to be with the case of Elizabeth Morgan , the Washington , D.C. , plastic surgeon jailed in a child custody case for refusing to reveal the whereabouts of her",0
Travelers and other insurers have maintained that cleanup costs are n't damages and thus are n't covered under commercial,0
"Mr. Krenz is not only closely identified with his mentor , Mr. Honecker , but also blamed for ordering violent police action against protesters this month and for praising China for sending tanks against",0
"Traders worked with the help of sunlight streaming through windows , despite large cracks in the walls and a lack of incoming phone",0
Many Indians fear a repeat of that,0
Sears 's,1
"Ms. Atkins , whose Lloyd 's membership was a bonus from a former employer in 1981 , belongs to Mr. Nutting 's dissident group on the Outhwaite syndicate , which has been hard hit by asbestos",0
"The new edition lists the top 10 metropolitan areas as Anaheim-Santa Ana , Calif. ; Boston ; Louisville , Ky. ; Nassau-Suffolk , N.Y. ; New York ; Pittsburgh ; San Diego ; San Francisco ; Seattle ;",0
"But with much of the inefficiency squeezed out of the freight-transport system , rising costs are likely to be reflected directly in higher freight",0
`` At this stage it was felt I was perhaps more pertinent as chief executive '',1
Were we smart or just lucky,1
Brooks Brothers hopes that shaking its time-honored traditions will attract more young men and more women and change consumer perceptions about its range of,0
"Whatever the case , a Merrill Lynch spokesman emphasizes , investors should n't have to worry about the uninsured premium issue , unless the bank or thrift that issued the CD is closed and its deposits paid off before maturity or transferred to another institution at a lower",0
"Trouble was , nobody thought they looked",0
The 23-5 vote clears the way for consideration on the House floor next week or the week,0
"By October , when the committee rejected a much more modest covert proposal , even the administration was agreeing little should be",0
"Britain 's B.A.T Industries PLC is trying to unwind its U.S. retailing operations , which include such well-known stores as Saks Fifth Avenue , Marshall Field 's , Breuners and Ivey 's",1
Large pockets of poverty still,0
"Mr. Brawer , along with Mrs. Coleman and her daughter , Elizabeth , an attorney who is vice chairman , are the family members involved in the operations of Maidenform , which employs about",0
"Elections in this large , diverse and passionate nation are always hard to",0
"The results surprised many analysts , because USAir has almost no competition in its Pittsburgh hub and has expanded operations by completing its acquisition of Piedmont",0
"It never hurt anyone , that is , unless the growth funds do n't grow when you need them",0
"A genetically engineered version of the human protein developed by Amgen Corp. of Thousand Oaks , Calif. , recently has been marketed by the Ortho Pharmaceuticals division of Johnson &",0
"Mr. Falls transfers the setting to Hollywood , and transforms the characters into what passes for aristocracy there agents , producers , actors , writers and",0
Mr. Golomb says each of his computers can produce and send about 75 unique newsletters a,0
Bruno 's,1
The government retained the single share after selling its stake in Jaguar in 1984 part of a nationalistic practice of protecting former government-owned enterprises to deflect criticism of privatization,1
Not even a,0
Bank Bumiputra 's,1
The 40 pet projects were discovered buried in the appropriations bill for HUD and some other agencies after it returned from a conference committee that was called to resolve differences between the House and,0
"Seeing all those millions in action , I was just so relieved that Ms. Gruberova , gawky thing that she is , did n't accidentally smother herself in a",0
"Keith Mulrooney , special assistant to Federal Highway Administrator Thomas Larson , also said that after the 1971 San Fernando earthquake in Southern California , the state set tougher standards for bridges , and with federal aid , began a program to retrofit highways and bridges for earthquake",0
They effectively lead team efforts to reduce cycle time,1
"For every dollar earned over 8,880 , Social Security recipients lose 50 cents of their Social Security benefits ; it 's like a 50 % marginal",0
"London was weak throughout Friday 's trading , however , on what dealers attributed to generally thin interest ahead of the weekend and this week 's potentially important U.K. trade figures for",0
West Germany 's Daimler-Benz,1
"For example , Toronto-based Telemedia Inc. will publish Eating Well , a new food and health magazine due out next summer",1
"In a speech prepared for delivery in New York yesterday , retired Justice Lewis Powell contested the notion that the last Supreme Court term marked a turn toward conservatism `` Commentators who agreed on little else unanimously proclaimed a ` shift in direction ' on the",0
Aussedat Rey is a leading French maker of copying and electronic printing paper,1
Output of business equipment was unchanged in,0
Mr. Busch,1
"The tentative settlement between Gulf Power , a Pensacola , Fla. , electric company , and federal prosecutors would mark the end of one part of a wide-ranging inquiry of Southern Co. in the past year",1
If this passes a Senate version has already been cleared for a floor vote that is likely early next year it would put the federal government into the contraceptive marketing business for the first time,1
Even a pack of 20 Western cigarettes can fetch 20 rubles or,0
The high court majority said it was up to the state courts for now to decide whether the definition has any bearing on other state,0
"Securities analysts , however , remained",0
"Every Bill which shall have passed the House of Representatives and the Senate , shall , before it becomes a Law , be presented to the President of the United States ; If he approve he shall sign it , but if not he shall return it , with his Objections to that House in which it shall have originated , who shall enter the Objections at large on their Journal , and proceed to reconsider it",1
"Total value of the contract could be 100 million , Helionetics said , and work on the project would be about evenly",0
Dreyfus Worldwide Dollar Money Market Fund,1
"They say that the recent injection of liquidity into the U.S. banking system has been modest , and they do n't anticipate significant easing by the U.S. Federal Reserve",1
Third-quarter profits fell at several,0
"We had been soliciting opinions on it long before Mr. Lawson 's resignation , and offer some of the collection for the benefit of his successor and one-time deputy , John",0
"Now , even more radical changes seem afoot as the grand old maverick of American apples plays the role of Hiroshi",0
"Reflecting that logic , insurance-company stocks posted strong",0
"While Wells Rich recently picked up Hertz Corp. 's 25 million to 30 million account , it has lost a number of big accounts this year , including the 20 million to 25 million Cadbury-Schweppes Canada Dry and Sunkist accounts , the 18 million Procter & Gamble Co Sure deodorant account and the 10 million Polo\/Ralph Lauren",0
"The tender offer , which surprised analysts because it appeared to be unsolicited , could spark a period of industry consolidation",1
The market makers say they are n't comfortable carrying big positions in stocks because they realize prices can tumble quickly,1
It 's Mike 's,1
"The coupling of the law firm and the Washington Legal Foundation is odd also , because Wilmer Cutler was one of the firms singled out for criticism two years ago by the conservative legal group for displaying a liberal bias in its",0
"In Brussels , which recently spent millions of dollars on a computer-assisted trading system , disgusted traders watched helplessly as a software failure before opening on Manic Monday prevented trading for two days",1
We were lucky,1
He felt we should be giving something back '',1
"And Eugene Glazer , an analyst at Dean Witter Reynolds Inc. , said `` If you hired an attorney to be there all the time and give you a prediction of the eventual award , I would be willing to bet that he would be off ''",0
Mr. Carver,1
For Mr. Kageyama to argue that American employees must passively accept a direct imposition of the Japanese way of doing things is outright cultural chauvinism of the first order,1
"In addition to the need for another cash equity investor , the other moving parts include the pilots themselves , who can scuttle rival deals by threatening to strike ; the machinists union , the pilots ' longtime rivals who helped scuttle the pilots ' deal ; and regulators in Washington , whose opposition to foreign airline investment helped throw the deal into",0
Kidder officials stand by their aggressive use of program,0
"Six months ago , as some personnel specialists saw it , a perception that President Bush really cared about fair employment after what they said was eight years of Reagan-era neglect was prodding top management to raise hiring goals for females , blacks and",0
`` We were n't allowed to do any due diligence because of competitive,0
"`` The times are my times , '' says Mr.",0
But it could be much worse,1
Not that getting into town was,0
But `` they were n't on my list of companies who were critical to be a part of it '',1
It is partly for this reason that the exchange last week began trading in its own stock `` basket '' product that allows big investors to buy or sell all 500 stocks in the Standard & Poor 's index in a,0
Marie Callender Pie Shops Inc.,1
"Last year , the Supreme Court defined when companies , such as military contractors , may defend themselves against lawsuits for deaths or injuries by asserting that they were simply following specifications of a federal",0
"It has since asked holders not to immediately tender their shares under a recent 72-a-share , or 104 million , bid from AB SKF of Sweden , until McGill directors have completed",0
"Seven Japanese department-store groups were approached by investment bankers representing Bloomingdale 's chairman , Marvin Traub , and more than half are seeking additional information on the group , bankers",0
The editor of Pravda was dismissed and succeeded by a confidant of Soviet leader Gorbachev,1
"It ended at 40.125 , down 2.375 , in New York Stock Exchange composite",0
"Donald DeScenza , an independent analyst in New Canaan , Conn. , said he was `` impressed with the company 's performance",0
Profit after tax and minority interest but before extraordinary items rose 12 % to 135.2 million ; per-share earnings rose to five pence from 4.5,0
"The Kremlin leader , on the first day of a three-day official visit to Helsinki , assured Finland 's president that the Soviet Union has `` no moral or political right '' to interfere with moves toward democracy in Poland , Hungary or elsewhere in Eastern Europe",1
But the 5-4 ruling may have had as much immediate impact on those activities especially trespassing as on abortion,0
"Separately , the casino operator said its board approved a plan to buy-back as many as three million common shares from time to time , either in the open market or through",0
The 1988 results include a 10.7 million charge stemming from a litigation,0
"Japan 's production of cars , trucks and buses in September fell 4.1 % from a year ago to 1,120,317 units because of a slip in exports , the Japan Automobile Manufacturers ' Association said",1
Corp. Chairman David M. Roderick,1
"Last week , the strategy of playing the two experts off each other blew up Mr. Lawson quit in exasperation and Sir Alan Walters , the adviser , announced his resignation within",0
Allied Capital,1
"But , Mr. Kakita added , once U.S. equities regain some stability , players will move back into dollar-denominated investments , especially Treasury bonds , whose value rises when interest rates decline",1
USAir fell 2 1\/2 to,0
"`` We 've finally been able to convince them that Casey and Oliver North do n't work here anymore , '' says one administration",0
"The bank projects Akzo will show per-share earnings of 24 guilders in 1990 , up from an estimated 22.5 guilders for this year and the 20.9 guilders reported for",0
A cake topped with a replica of the center will be auctioned at an AIDS benefit at Sotheby 's in December,1
"Sun Sun Co. 's net income climbed 18 % to 85 million , or 80 cents a share , from 72 million , or 67 cents a",0
Public Health,1
"Usually when a Japanese company is ready to sell , it has few alternatives remaining , and the grim demeanors of Sansui 's directors at a joint news conference here left little doubt that this was not the company 's finest hour",1
But quick turnover in artwork is `` like pawning your jewelry you end up with 50 %,1
"Unless other rules are changed , the devaluation could cause difficulties for the people it is primarily meant to help Soviets who travel",0
"At last night 's sale , 13 of 44 works that sold were purchased by Aska International Gallery , the art-acquisition unit of Aichi Financial , a Japanese conglomerate that owns 7.5 % of Christie 's",1
"One 60-second TV spot features a diverse group of skiers gracefully gliding down sun-drenched slopes senior citizens , minorities , families with children even a blind skier",1
"She made money , but spent more",1
Bay View Capital Corp,1
"Wells Fargo & Co. said its Emergency Operations Committee which met all night Tuesday moved its global-funds transfer system to El Monte , Calif. , 500 miles to the",0
"The Tokyo International Film Festival was no match for the Cannes Film Festival in terms of prestige , but it made its mark It awarded the largest cash prize of any film festival to young and first-time film",0
Dale Friend,1
"The crisis had peaked on May 10 , 1974 , when the bank disclosed `` severe '' foreign-exchange losses due to `` unauthorized ''",0
Assistant Secretary,1
"In France , Suez and Axa-Midi Assurances S.A. both have been on the prowl for giant acquisitions ; Suez last month acquired control of Groupe Victoire , the sixth-largest European insurance company , after a takeover battle with Cie",0
"Worse , every week it suffers audience drop-off from `` Murphy Brown '' and viewership on CBS picks up again once `` Teddy Z '' is over and is followed by `` Designing",0
"In American Stock Exchange composite trading , Bank Building closed at 4 a share , down 62.5",0
"As part of its offer , Manville said it requested changes in some covenants between it and the trust to allow Manville to `` reflect a more typical corporate ownership and financial",0
"Company , with 1,750 workers in area , is fully",0
`` But the customer does n't want that '',1
`` You do n't want to lose the magic '' of the company 's creative drive,1
Meta Group,1
The dispute was the subject of a Wall Street Journal article in August,1
Chancellor Capital Management,1
"Earnings for fiscal 1989 were 14.4 million , or 80 cents a share , on sales of 257.8",0
"Last April , the new defense secretary , Richard Cheney , acknowledged that , `` given an ideal world , we 'd have a nice , neat , orderly",0
"Indeed , it looked more like a pawn , a `` tall pawn , '' as spectators snidely put it",1
General Re Corp.,1
"The government , in turn , guaranteed financing to complete the order backlog and took control of the",0
"Hurricane Hugo accounted for about 36 million in pretax third-quarter losses , net of reinsurance recoveries",1
"Some laggard food issues attracted bargain-hunters , traders said",1
"But analysts focused more on the drop in revenue , to 1.04 billion from 1.07 billion , reflecting in part a continuing drop in sales of the controversial credit-reporting",0
Costa Rica ,1
"The probe of Southern Co. has attracted considerable attention this year because of several events that have befallen the company , including the death of a Gulf Power executive in a plane crash and the disappearance of a company vendor who was to be a key grand",0
Hitachi made the reverse-engineering charges in an amendment to a counterclaim filed in a federal district court in Texas after Motorola sued Hitachi for patent violation,1
Some investors are skeptical of growth stocks because investing in them means ignoring that maxim found in the fine print of some investment advertisements that past performance is n't indicative of future results,1
"The designer , whose line of modular , one-size-fits-all clothing has spawned a host of clones , has been in a dispute with her latest licensee , Jerell Inc. for several months",1
"But the general trend , given rising costs in the league , has been to raise prices , and Mr. Jones is expected to eventually follow",0
"The offering will be divided evenly between 13-week and 26-week bills maturing on Jan. 25 , 1990 , and April 26 , 1990 , respectively",1
Mr. Dorsch says the HIAA is working on a proposal to establish a privately funded reinsurance mechanism to help cover small groups that ca n't get insurance without excluding certain,0
"So Mr. Moon is in retreat , refocusing on the Far",0
"To judge from novels that mirror the contemporary scene , we 're back in the age of",0
"The chairman and a director of one of the Republic of Singapore 's leading property companies , City Development Ltd. , or CDL , were charged yesterday with criminal breach of trust of some 800,000 Singapore dollars about 409,000",1
Jacobs Engineering officials could n't be reached for comment,1
Mr. Whittle said private and parochial schools in both states will be canvassed to see if they are interested in getting the,0
"The rise resulted from the transfer to non-accrual status of 96 million `` owed by two national borrowers and one local commercial real-estate customer , '' First Fidelity said",1
The March 24 oil spill soiled hundreds of miles of shoreline along Alaska 's southern coast and wreaked havoc with wildlife and the fishing industry,1
"When a David Baltimore or the next target decides it is better to stand up to these forces , his fellow scientists would do well to recognize what is fundamentally at stake , and offer their",0
"After tripling in size in the past five years , index funds now hold about 20 % of the stock owned by pension funds",1
And it is how African-Americans and other minority groups were guaranteed their equal rights as citizens in this,0
"Likewise , in the U.S. , Nissan has grabbed 5.2 % of the car market so far this year , up from 4.5 % a year ago",1
"The high margin partly stems from continued strong growth in high-yielding consumer loans , which jumped 31 % to 17.47 billion from a year earlier , and residential mortgages , which rose 25 % to 12 billion",1
"Among major issues , Government National Mortgage Association 9 % securities for November delivery ended at 98 12\/32 , down 8\/32 point for a yield of about 9.35 % to a 12-year average life",0
Preferred Lenders ' Program,1
"An official at Wako Securities said these investors feel the need to make quick profits , despite destabilizing external factors , such as political uncertainty tied to the ruling party 's fate at next year 's Lower House elections - an event which could directly affect the stock",0
All week there has been much speculation in financial circles in Tokyo and abroad about the ministry 's real position,1
International Paper or Weyerhaeuser could step in '',1
St. Gillian Group Ltd.,1
"Florida and Wyoming have backed up their guarantees with the full faith and credit of the state governments , meaning that taxpayers will pick up any",0
"But James Madison refuted that argument in one of the most celebrated political treatises ever written , No. 10 of the Federalist Papers",1
Sales rose 4.8 % to 1.20 billion from 1.14 billion,1
